Id,SalePrice
3750605674,252182.5
7203220130,949771.54
4059400190,181873.35
2473101070,292796.72
1377300020,654744.63
6065300570,936224.96
1453600202,517520.46
5014000085,419087.4
3658700690,502099.45
1025049266,541846.24
6381500065,399017.22
3750604417,197373.34
9432900380,304035.47
3421069020,367006.73333333334
2421059009,435660.88
1338300180,1833251.3
3352400004,189140.28
9521100031,633566.35
1322049335,300592.55
6667400090,1021928.62
2291400342,320633.5
7663700968,593810.06
6123600090,255018.77
546000245,512989.595
7153400010,260803.27
2799800750,317867.29333333333
4055700920,654614.72
255370420,323392.69
1172000150,313418.0
984220330,308863.46
1442300035,385394.99
2414600400,277794.6
8898700680,257533.0
7859910110,331235.03
520069032,332860.5
49500090,327029.43
1854750010,1077264.64
5332200550,599622.7
1387301730,354487.6
5589900761,265463.0
3342700465,523497.5
3876000710,405142.5
993001914,363036.55
3013300660,745090.0
3585900460,783432.5
7202260040,690135.28
3904920980,672925.13
6021503708,348127.0
7830800339,392961.22
1822059331,245634.3
7338220370,312670.7
7283900010,307695.07
2621730220,949451.15
8822900122,326506.08
7116000350,171502.85
3024089049,370640.34
1321740260,348303.36
2461900446,385688.5
1324049015,2092912.5
3022059066,591750.8533333334
5569700020,827864.5
8899210090,355750.0
1321720140,519024.38
6619910140,617937.0
2316800020,521836.69
1442870050,494246.84
3995700245,306150.94
8732750100,407031.0
5486800070,1714696.5
6664900330,272607.43
8956200560,414032.39
1931300665,932341.49
2310010270,262026.25
3226049267,401911.32
6792100090,757853.88
7558800240,447857.84
3856901525,646756.3
9808640320,1259459.72
7280300080,537195.2380952381
623049232,164744.7
339600070,456567.05
8899000140,273309.36
7129302555,285145.1666666667
6056100312,406155.19666666666
3026059362,505302.01
2483200010,626090.5
6453300055,189496.0
3319500334,371481.5
3306200010,265381.97142857144
8900000110,601651.54
5076900010,589162.075
4014400237,192435.55
3876000910,552427.57
7852011020,570279.25
3905080870,515810.17
9482700080,611596.51
9238430300,540594.5
7589700106,612620.9
9294300615,957835.4
1714900060,432839.5
1231001115,371639.4152380952
6873000120,464528.86
269001360,686562.0
6403510130,522340.06
1574100025,447656.14
1117200550,854585.11
9522100375,749323.79
5631500369,663997.42
2810600015,396307.55
3438503426,268965.13
9325200160,550592.61
7518505070,710793.38
7663700663,316358.0
567000020,661446.02
9141100073,522300.5
7348200195,212043.0466666667
9834201100,444865.74333333335
1326059142,890324.5
3904980270,505460.0
3261020370,718353.16
1112700170,361689.24
3295610350,838597.25
3303850360,1472558.7
9178601000,633135.52
3387800380,252630.4
1545800205,282755.6666666667
2586800140,172858.25
4219400580,1279980.8
5210200077,748269.51
2877101745,998097.4
1525079069,850812.47
9348700480,784100.0
6358900070,987558.3
5101400461,469624.6366666667
8562740520,788763.01
7787920160,519828.45
1549500272,620044.15
7852070060,1082614.8
3905081350,538204.5
1328340540,316207.1
7950302150,258894.91
5611500170,781073.07
8079010220,455933.09
5460500040,1598030.7
3758900220,1660252.3
869700370,315996.8
7893805650,424684.23
7980900011,497310.12
7732410120,802457.26
662310620,413040.25
1921069059,300060.11
9528104109,506064.36
7300000650,324422.55
7888700030,548261.85
924059233,706581.78
7852030330,447664.5
1972200426,519818.0
2724200705,163095.0
2722059183,294702.57
3221069054,739902.0
2810600022,357447.4
2724049146,316327.63
6668900020,292627.64
5500100120,455766.57
3876200330,483619.31
322059049,265896.63
255460330,380940.73
1853081060,881597.7
3223039109,679151.88
104550580,271137.0
3303860460,458835.56
1370800940,940013.61
9211010330,546420.95
2787700150,366409.5
6300000320,378462.74
1626069102,489874.45
2568300045,586528.0
2926049582,345749.3933333333
2538410260,371433.0
7525410090,633537.64
8643000210,370360.0
9165100230,647440.54
8123710070,560548.5
7960900060,2724849.5
7983000200,184303.19
8091410080,251512.39
6791050450,731603.16
2354300845,346021.25
3126049217,386084.09
3751601785,400785.58
1524079028,398104.24
9149000180,308542.58
226059078,524220.5
5153200150,398227.06
3840700600,363248.555
626059317,350335.25
3629980780,750244.0
643500060,469532.76
7010700308,1184639.9
6705600020,981257.74
1370802335,929811.0
4059400265,290668.97
9388100015,870350.95
7805460760,816411.61
8651720470,469893.59
8563080270,735581.0
5490210320,577219.3
809001525,1016284.0
3491300180,547627.5
3751601171,252620.5
4213910030,407084.5
2325059101,496486.5
8864000250,241393.95
3179102155,822002.5
3299600120,735921.62
5606000233,648465.93
3083000048,502876.5
452001570,559751.21
3304030140,400717.85
9113200180,869625.13
782700120,405698.0
7577700070,549246.0
3654800040,276597.5233333333
6388910040,541901.93
5021900945,925963.03
4046400010,562997.01
1442880640,526785.01
4031000460,190703.87
7430200060,1247566.4
3211580210,353205.48
3031200246,280671.75
7768800280,909108.81
5101404144,583840.54
3630120050,546740.83
2523069156,505709.78
7202260210,687066.98
5113260040,236419.5
3416600750,588406.0
1036100130,477075.1
3286800260,593569.83
3333000775,280832.1666666666
1607100038,674250.0
7169500130,526497.0
5153200651,282562.97
2420069251,162788.66
8731990700,374086.04
6056100160,362599.91
7016000440,492936.32
6141600065,517851.92
3333001430,372725.27
3616600231,1318886.0
6675500082,412495.99
3862710050,414792.51
6979900080,625413.99
2771604640,729632.4
1786810040,732947.52
2129700525,353908.5
6150700180,265187.85
7227800180,308613.0
3260000120,471032.38
5127000420,280103.21
66000140,514181.8
4443800505,637994.53
1503200050,287816.06
2423059104,382515.2
7374600060,496131.5
1900600105,292844.65
5316101075,2491429.5
3362400590,692047.68
2597450120,870302.61
1330900570,621413.3
179000350,214591.75
9117100040,285512.8804761905
6204050160,489978.54
3256400060,307419.6666666667
2560801222,209811.89
3342103149,370060.05
7853280550,744706.17
5040800120,918522.0
7397300220,2381838.0
2025700080,265933.31
3293200190,1125301.3
1796370150,255846.74
3052700225,723524.38
2806300065,1441979.5333333334
7524950900,587239.58
2926069083,915082.81
1552800010,342843.48
8100000090,247523.99
2325069117,964988.53
3969300030,223312.0
7231501665,261197.3333333333
8956000250,555341.92
1156000250,427189.0
9376301111,416285.86
2255500125,622392.37
3905120610,566142.5
8150600195,401624.95
7625702967,460078.1
3211230080,442436.05
2927600155,337472.3
1225039067,503050.58
1118000080,1775465.1
4036801245,431778.0
1695900150,821895.5
686400670,557890.66
182000350,326721.7
7744500020,348084.12
9237800100,511812.3466666666
7277100640,691346.5
2492200956,433141.11
8682260470,444084.65
1558100398,425075.0
7250000065,346132.5
1189000180,491294.31
1112630130,400545.97
5561401220,620756.0
2767602141,518408.72
6082400191,230627.8
8731980040,318860.21
9523102420,502559.5
1202000140,188352.46666666665
9238900390,540933.55
104510230,234840.5
8691350200,847636.49
5706201140,434834.95
4141010050,1130858.8133333332
4458800060,995937.34
7518507055,987240.0
1888120140,1085131.1
9544700500,772412.24
9430110030,599216.38
7015200136,897502.5
7405700015,352085.5
2011400021,460080.77
4151800410,1297715.0
13001991,277624.5
9232400055,347904.52
126059005,519386.5
6706000040,301519.8
8091670190,313382.39
8929000290,403481.06
2405500050,703983.88
3039000010,375757.14
5706200370,424601.18
8641500345,404568.37
2894700270,306058.38
293800410,897863.2
6446200365,617520.82
6400700220,497729.14
2460700700,300687.3433333333
3630080030,391846.88
6145601715,585083.5
4268200055,316766.73
5245400030,244003.5
8146300020,778462.5
7861000021,296564.2
325059286,859047.48
4023500990,317229.2
2770605175,591126.51
3210950080,469465.71
1036450170,731757.28
9547200530,828284.52
1176001195,502277.75
6329000190,820469.42
1951500030,184631.66666666663
9136103136,508963.87
3972900025,395695.84
3459600440,1134431.79
1250201165,472162.3466666666
8146100270,820299.42
5103300090,647028.2
3578401770,442955.0
7518502490,637709.28
9485951460,424299.94
3303950220,341736.04
4024100120,314562.6
421069081,381390.97
5169700132,513230.97
9407102460,288652.15
6021502070,510838.125
3827600040,819208.22
603000926,415320.5
3845100670,464303.03
424069088,425032.75
3416600800,898144.0
8835210480,341033.5
7338220160,343619.49
3996900125,312382.5
2144800615,218522.42666666664
1120069059,428227.38
243000380,359788.16666666674
2838000030,649363.5
9376301520,518907.94
2206700295,437442.96
1402900380,295230.26
7202340960,631157.0
6690500060,525413.0
7300700056,423245.0
3271800295,2384742.0
1450100390,180667.2
3630060040,400072.66
1997200165,690959.1
625049299,445981.83
5062300280,210440.5
4006000571,307227.0
973600020,476032.0
1545808120,260783.49
2571910160,312238.98
6675500035,390791.0
5437800020,246134.61
9273200115,1270323.9
2771101921,396407.75
8691440440,843622.33
7856610130,832694.11
5014000100,528488.22
2291401425,461776.0
7853420110,588563.3
2970800105,442365.5
8961990090,562076.88
1839920180,432695.0
1828000620,428750.5
1687900520,743697.6
4219401080,1648767.6
7225000155,359362.0
8123100045,495338.0
6414100133,362735.92
7508200080,401711.14
3629700090,627479.52
6822100305,639900.99
1221039156,302426.0
369000690,494015.32
3092000030,254194.45
2634500070,387309.99
1720069029,368948.25
808300310,430293.5
7308600010,852920.0
476000017,501353.7733333334
4385700660,1047616.5
3421069118,313689.15
7631200292,466289.6
629420480,780401.95
1771100440,365238.26
8935100100,838151.34
8099800340,442192.53
7974700122,688813.92
5469502700,400302.88
476000338,439232.75
1432400095,232032.0
9158800090,406167.47
9323600060,1017530.46
5556300102,838128.28
7237450030,410930.01
796000235,212035.75
8655000070,961900.67
3699100130,538455.59
7549800045,553388.11
7708210070,547288.22
9528102993,572972.0
984100450,297429.25
2215900930,307878.5
6817810310,410551.75
3425059099,775618.0
7518505375,435127.86
5135000050,893813.55
2818600010,1195545.29
7787110680,461717.85
4046500180,421363.85
3625059120,852003.74
1118001560,1854726.4
4331000130,258394.3633333333
4022902505,526965.9
7885800900,355696.5
7203220310,902353.6
6076500364,422565.2
3117100130,984478.16
3759500046,689596.41
1400700150,863161.15
3526039116,625737.28
8567300110,463433.5
1324039110,887748.79
4338800170,242969.8333333333
2322069116,457181.26
7205500120,226242.9883333333
2372800050,223923.9
1546600120,946796.43
7454000110,274989.02
6788203060,952098.14
567000660,410281.1666666666
8858100020,260560.4866666667
3422059249,268393.48
224069145,567924.75
2826049282,456994.0
5026900160,1145536.9
2325039057,629367.8
7519000585,503491.52
7299601790,279242.53
4038600300,701590.83
2770604665,564712.0
1118001201,1535376.3
226039270,595071.5
524069020,950604.1166666667
3630200520,703087.9
114100155,323252.3
5631500967,453520.33333333326
853600310,1563465.0
7254000050,504886.87
2652500300,1011433.0
8562900180,510235.83333333326
9310300300,495843.53
6072400820,500926.21
3336000230,251524.72
9264910920,288573.42
2867100007,615612.41
2838000130,646163.5
4385700735,644362.25
856000985,1096355.76
461003835,981389.1
3902300450,629543.46
2738630040,590220.3
6204410150,485211.26
826079047,692971.1
603001050,267110.78
1136100006,367053.88
6383000825,591825.78
1125069102,787707.1
6163901380,298255.46
324069112,1294611.4
6133100120,856234.35
3076500830,324648.95
5306100240,317614.6
1221039066,399129.87
7899800857,278162.99
7140600055,200068.28
3882300090,438825.5
6064800710,318134.6666666667
8103000110,319268.45
7625702505,519995.55
8691330130,743890.0
1245001751,456268.69
1137300890,618903.25
7588700204,511995.825
8645540290,336671.99
619079016,740434.0
1657300270,435696.15
7504020670,688811.4666666666
666000142,812973.77
6708200320,571978.99
1771000890,351928.0
4400900030,495901.01
3026059204,726132.74
3261020080,688405.32
3876590420,374944.3
339600110,458501.78
1423069095,611633.65
3992700048,463480.77
8078400020,486603.18666666665
5104530220,331472.86
9165100130,469251.25
421079142,505644.0
6837700005,654065.0
1231000520,581349.0
2459000020,335274.52
2944500710,312846.18
1921069084,477920.5
7202310040,604091.0
7214711260,623401.0
3878900225,349188.1
8691370290,721697.38
9510920040,752338.0466666667
2968801105,220073.63333333336
3278606200,403621.72
6868200029,501569.18
2988000070,370536.25
1446800181,260869.95
3260200200,541904.68
1938400010,242488.14
7853400250,610937.5
5469502170,426341.44
1982201465,620796.05
5101408593,588376.58
2586800210,349839.5
7936500221,449931.0
7443000985,639530.0
646910020,238431.0
8651611130,864905.79
7520000330,327361.3
922059169,896463.5
6382000080,291768.07
8682291510,406444.52
7237501380,1175629.8
7852040110,504104.88
2767601390,588377.92
3630010040,407148.56
9268851320,451747.97
9500900060,250389.5
8673400177,575098.0
7853300650,457266.5
6021501685,468984.665
8910500150,454238.16666666674
2797500030,379649.5
8567450140,559584.25
6647400090,424311.29
2826049200,503214.73
7663700531,276509.1066666667
1796500100,229330.51
7943000020,172979.13333333333
6619510060,437565.0
5101407350,364795.1666666666
5422560660,470326.38
3876000970,522360.62
629650030,282927.34
2571910380,295064.53
7215721330,474938.8
9513900050,243863.69
339600010,352661.75
1923069078,731099.76
8127700210,624159.01
7701930010,488569.4
1545803980,227141.64
9550200470,687295.91
4058801325,272642.1
5151600120,331600.05
3971701455,297735.83
7812800681,215902.95
8731951130,303484.51
6324000115,839174.04
6696800030,625968.9
1931300090,632523.96
1823039205,519734.0
8121500060,633835.31
4139430340,999288.56
873900240,308820.08
7504010590,788357.16
4340610040,314145.5
6204400130,424282.48
7891600590,354201.94
6824100029,407952.6
8016250060,227513.8333333333
8822900115,331376.75
7852190410,590764.75
1565600130,290899.0
8956000100,739663.78
9214400135,457300.46
1447600410,265614.63
8691440410,906144.45
3226049401,562714.3066666666
3365900520,198372.5
1726069060,637321.75
943100260,307026.5
2226069018,906026.0
2124049229,473646.27
3223049158,255927.5
9542100005,1107082.74
5135000160,793459.94
3361401210,189135.52
662440020,405063.52
1797500780,526931.04
8682260870,420291.0
3876000440,518329.02
2121000250,327579.5
4254000060,513576.5
625049274,571764.1
8155820110,295323.7
925049278,620496.6
5072200040,393235.15
2537500040,772536.94
3768000030,346585.64
1545806720,283543.69166666665
3810000843,414116.0
9477201470,368560.41
5559200065,264132.51
9218400088,328436.73
6806100340,346674.66
1214000050,308263.0
7519001275,536802.22
4139910030,1271121.7
8604900017,592421.0
8062900030,284854.42
438000015,680460.74
8562850150,502445.9766666666
1980200015,890360.0
1232001985,504395.65
9323600380,772628.19
6719600030,741259.91
847100047,569253.92
2325300037,360788.75
2207500695,952066.91
8585400135,572839.28
7525300310,648910.98
2450500060,1517217.12
3750603492,219691.4
3179102305,663016.2
3262300322,1477464.9
5630500005,343372.98
6666830320,780122.17
4054710090,621395.9
8146300205,737505.0
722059020,817464.56
7856410030,985913.52
4278900055,695007.06
5450300195,781258.9383333335
5104520620,321264.8333333333
9413600670,673716.25
3630020090,409920.5
7525420150,640721.5
3705900292,406813.07
7100000035,300136.5
4058802300,316931.5
3664500133,335759.5
4031000520,152580.51
2621750110,331627.5
1560920040,522812.95
2597490030,728871.15
8815400735,697802.65
7383450250,338355.52
2323069053,472989.93
7694200350,422765.84
8150100265,246430.75
7853280250,778460.78
4443800385,456092.5
7558750120,585826.54
191101015,638708.8157142857
1443500385,259155.94333333333
3886902950,1125128.5
8661000148,245305.53
2397101375,513882.0
8651402910,182588.1
1972200553,596869.5
1250200495,387215.44
1806900499,623353.1
4083302370,675744.0
2877104175,1118012.7
8802400896,220328.2
3110800030,237270.0
705700960,306414.2
1546600230,635978.9
6150200180,257361.44
3629960680,431635.4
6749700031,350866.5
1266200015,760212.0
3812400107,412465.66666666674
3630240140,565802.41
4396000180,246625.78
123039346,324242.0
1493300057,486433.2666666667
1725059330,802558.2
2473420170,334115.5
5700000275,777020.76
6679000130,282845.44666666666
3885803895,708098.7
3445000005,239587.84666666668
2174503500,550093.5
6123600100,216204.25
396100110,250941.58
7504000230,731863.06
1438000440,500743.74
6821600145,519813.0
6700390210,255806.5
2115510330,271502.5
1138010510,410417.1733333333
8944550140,538080.26
6341000221,256426.09
2848700095,431891.0
7893206095,286354.5
7199100020,459545.54
8161020050,630510.9
7153200160,1351852.6
3751606785,346131.6
558100090,526159.65
7853300770,421116.66
567000392,354106.79
7174800760,596221.1
3333002385,514482.54
8718500560,381894.21
525049085,571620.04
1498302774,366859.23
301401390,318014.69
452001860,478396.25
3876540600,245235.35
5021900140,1895998.4
7227502075,378613.22
2623069031,655005.5
2617900035,1449779.8
8562780090,324381.4666666667
2468800040,361687.69
2024059130,896698.82
8562891100,336685.15
7922900380,504700.08
5122400025,515687.37
5363200200,959009.8
8635700025,468847.41
2521059042,593470.47
8125200480,386555.74
1545805730,251834.7
1311300100,193209.16
809002675,596246.71
4077800582,370802.0
7284900385,901828.28
1525059215,1082349.3
3034200275,394842.0
9828200460,317535.0
8856970570,330730.36
9274200365,979124.47
3288200710,409540.63
3876600120,240228.25
6791000280,502858.32
8798000100,290133.48
1795700030,465829.9333333333
7789000120,253003.88
3361401011,141142.03000000003
7466900320,213434.02
249000205,1794390.5
6626100260,770323.26
253600160,393295.66666666674
2019200220,257303.0
2767601085,804188.3
8651430220,180425.3
203101065,455350.6566666666
4039700090,777524.0
7237550100,1359930.18
7849201600,278100.5
7518505610,460021.33
2652500795,950004.3
9808700762,4197136.0
3754500010,876595.18
8100400110,532360.55
7805450750,839149.23
3751600457,294676.0
2492200280,474632.0
6072100490,548331.21
3500100025,324822.2
3448000410,394977.25
4217400185,832924.7
1117200170,844365.11
561000300,305481.9
9478500590,288379.15
9547205260,655621.59
9547205180,730281.81
513000445,511183.5
4027701284,403508.88
4310702759,305130.0
4468400211,320750.0
9510920120,768923.57
5476800201,283317.0
8965450110,882975.19
461002050,436146.52
3815500035,392870.0
2781270530,170861.45
2026049122,379329.41
2154970020,2035563.2
9521100106,683116.5
3291800710,341600.5
1180003175,234015.5
5027800190,415201.14333333337
1443500725,316350.96
2822059350,339016.13
8651500710,613553.52
5643600351,278969.0
2505500030,1148922.62
5104531290,573660.94
4019301386,427965.45
1373800170,969805.0
1160000300,441318.25
5708500315,588552.31
9510310280,648104.52
2225059118,923700.3
7212651210,303290.24
5700002285,547970.1866666668
1328320280,342137.0
2201500555,461426.9
5595900090,307644.22
3509600070,238841.72
9285800735,393109.83
2798000020,1326862.24
1928300350,574968.5
5605000215,668326.0
623049093,197948.96
8079030350,468437.94
9829200590,880582.97
2926049564,354802.0
1775500310,619048.5
112900110,323166.17
2324039069,457336.3333333334
9551201560,592774.45
2224079086,421558.75
3678900450,515416.6866666667
446000020,499016.4
3448900210,561660.81
5220300140,292033.82
8965400210,838752.82
3625059152,2652700.0
7202290160,454073.91
8078350220,609604.07
7214710210,574672.0
8902000267,523276.07
625100004,550499.4233333333
7203600745,371037.94
9517200480,444631.46
9183700470,322625.36
9211010220,536283.11
3395350210,658624.0
7974200456,945436.23
8682231330,543618.95
7570050070,378691.8
2783100160,380246.5366666666
1238900130,1022990.81
514500195,614830.78
9550204450,688585.0
7352200025,1137845.0
3879900750,521014.0
372000040,310031.89
7785000260,852894.39
522059013,210418.64
6623400187,219283.43
7011201482,526745.5
4077800029,694148.74
9828702310,555223.15
7436400020,541075.105
4055700378,1215623.9
2770604365,613753.0
3629921160,749016.5
2589300065,464221.2
1837010010,475958.5
7525570020,681790.1
3905010140,802365.2666666666
7211401975,289289.78
8030500010,496458.79
1115100119,373805.28333333327
3956900480,822365.89
6675500133,328535.5
252000300,256060.04
629400480,774924.0
7853370020,600712.25
6705850300,755702.11
5729200030,610142.5
9274200320,582485.0
5151600530,487888.07
6145601995,404640.7566666667
2869200110,881900.27
3438500036,543066.25
6065300840,1277735.36
8946780080,914601.87
7203000640,209702.05
3630130010,599071.55
9508500075,462029.6433333333
7202360600,804532.3
4322500055,585840.5
2267000458,424570.71
2114700374,338752.16
3205200430,394427.55
6398000191,458331.91
2560800165,207402.0
3811000180,636140.87
1422059129,463430.24
3776300010,916330.27
2725069121,829725.5
1909600046,505499.5
546001020,538893.68
2260000340,604770.68
304000380,195003.10666666663
7974200948,1123321.8
2026049125,294437.22
3558000120,337827.89
5491200210,424452.48
2310050040,333534.5
2887950020,280269.66
2741100280,421081.2933333333
9551202130,877287.5
3905040780,573603.0
1568100730,321873.95
2423059067,431866.5
1424130050,1225378.0
259500230,533125.7
2767602720,549554.5
7626200280,430478.0
5096300140,430079.7
1545807610,242890.94666666668
5648600190,298697.5966666666
5029450100,214001.48
475000975,563652.2
3298600850,273042.79
1025069106,882321.59
8078420230,543084.5
9578060420,538395.6
2760200050,358616.5233333334
2324039152,637511.5
6072100140,473394.5
7625701900,478570.35
2946003580,243843.76
3275730120,417952.75
7905400040,199932.98
9512200090,554549.44
4389200761,877820.5
6819100345,685594.25
5112800234,353847.76
3832710210,231906.86
1682000160,206423.68
